filepath,source_class,target_class,split,variant
data/raw/garbage_v2/standardized_256/plastic/plastic_1576.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1577.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1582.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1583.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1588.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_163.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_164.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_168.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_174.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_209.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_23.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_230.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_238.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_239.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_251.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_256.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_265.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_27.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_277.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_28.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_285.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_286.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_292.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_3.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_30.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_31.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_310.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_313.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_317.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_321.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_324.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_331.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_336.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_339.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_34.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_340.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_341.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_351.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_356.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_363.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_365.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_37.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_371.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_377.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_379.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_393.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_397.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_398.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_413.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_429.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_436.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_437.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_442.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_457.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_465.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_467.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_472.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_476.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_483.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_494.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_512.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_522.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_529.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_53.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_544.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_547.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_567.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_570.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_576.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_58.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_590.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_593.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_606.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_612.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_613.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_622.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_630.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_638.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_648.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_654.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_656.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_667.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_668.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_670.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_671.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_678.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_69.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_70.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_716.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_719.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_722.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_725.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_739.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_742.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_743.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_749.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_750.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_753.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_754.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_758.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_773.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_775.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_782.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_786.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_8.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_801.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_818.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_82.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_820.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_824.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_825.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_828.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_834.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_835.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_839.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_842.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_848.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_849.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_850.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_852.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_866.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_880.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_892.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_893.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_897.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_915.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_92.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_920.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_923.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_932.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_939.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_940.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_955.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_957.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_968.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_971.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_973.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_979.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_985.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_989.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_104.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_121.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_123.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_126.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_128.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_139.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_140.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_150.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_16.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_163.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_165.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_171.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_172.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_18.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_184.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_185.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_189.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_192.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_193.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_201.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_213.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_227.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_230.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_242.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_246.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_249.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_25.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_257.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_276.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_282.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_292.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_294.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_295.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_298.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_30.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_300.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_301.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_304.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_309.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_31.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_313.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_324.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_326.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_342.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_343.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_345.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_346.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_348.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_352.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_355.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_366.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_37.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_39.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_390.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_399.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_409.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_412.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_416.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_426.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_43.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_432.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_435.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_440.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_448.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_449.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_45.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_464.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_469.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_486.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_489.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_512.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_517.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_521.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_522.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_525.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_56.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_565.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_591.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_594.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_596.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_601.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_608.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_612.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_616.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_621.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_631.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_642.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_643.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_654.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_656.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_660.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_67.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_679.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_685.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_689.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_69.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_697.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_699.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_709.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_714.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_722.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_741.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_742.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_746.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_747.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_752.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_8.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_83.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_87.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_88.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_90.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_92.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_93.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/battery/battery_95.jpg,battery,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_108.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_11.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_114.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_125.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_162.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_178.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_179.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_185.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_191.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_197.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_209.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_21.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_24.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_261.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_264.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_267.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_27.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_275.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_276.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_277.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_278.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_295.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_299.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_302.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_308.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_311.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_320.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_321.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_323.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_325.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_330.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_337.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_346.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_348.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_349.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_353.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_354.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_356.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_357.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_36.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_370.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_372.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_381.jpg,biological,trash_other,test,standardized_256
