filepath,source_class,target_class,split,variant
data\raw\garbage_v2\standardized_256\plastic\plastic_25.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_263.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_264.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_268.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_276.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_288.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_289.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_294.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_296.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_302.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_328.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_344.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_346.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_349.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_353.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_358.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_359.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_361.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_364.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_367.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_372.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_375.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_382.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_392.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_396.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_404.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_405.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_409.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_415.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_417.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_421.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_423.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_425.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_428.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_439.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_441.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_445.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_455.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_463.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_466.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_47.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_473.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_474.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_48.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_481.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_49.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_491.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_499.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_501.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_505.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_507.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_513.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_525.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_528.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_530.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_532.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_539.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_57.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_577.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_586.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_588.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_592.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_595.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_6.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_605.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_61.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_635.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_637.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_640.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_65.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_662.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_664.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_679.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_681.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_682.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_686.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_691.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_703.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_709.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_727.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_729.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_737.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_74.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_741.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_746.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_767.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_769.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_770.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_787.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_79.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_80.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_802.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_81.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_811.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_814.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_827.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_829.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_832.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_840.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_847.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_858.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_861.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_863.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_867.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_872.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_881.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_882.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_883.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_884.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_89.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_895.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_896.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_899.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_90.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_903.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_904.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_907.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_910.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_914.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_921.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_926.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_927.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_946.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_952.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_953.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_960.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_98.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_980.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_990.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_992.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_998.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_999.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_1.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_101.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_105.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_109.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_116.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_118.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_142.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_152.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_153.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_158.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_161.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_162.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_164.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_178.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_183.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_186.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_197.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_20.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_204.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_21.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_214.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_217.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_220.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_226.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_24.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_244.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_248.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_251.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_263.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_274.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_284.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_297.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_306.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_310.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_318.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_32.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_320.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_322.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_327.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_330.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_341.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_356.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_374.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_382.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_387.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_398.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_403.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_410.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_425.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_433.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_443.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_450.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_454.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_467.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_474.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_49.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_494.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_497.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_50.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_502.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_515.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_530.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_535.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_537.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_547.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_55.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_554.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_560.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_567.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_569.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_573.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_576.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_583.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_586.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_587.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_589.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_590.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_595.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_597.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_605.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_609.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_620.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_634.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_636.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_637.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_638.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_641.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_649.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_65.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_661.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_662.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_665.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_673.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_677.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_681.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_688.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_693.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_694.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_708.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_715.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_727.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_73.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_731.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_734.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_740.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_748.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_749.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_750.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_755.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_79.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_91.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_98.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\battery\battery_99.jpg,battery,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_100.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_110.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_111.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_117.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_129.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_136.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_140.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_146.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_148.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_149.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_154.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_159.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_164.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_165.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_167.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_168.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_174.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_190.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_194.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_203.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_204.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_208.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_213.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_214.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_215.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_224.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_23.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_236.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_239.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_243.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_248.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_251.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_259.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_269.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_281.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_285.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_290.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_294.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_300.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_306.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_307.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_312.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_314.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_32.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_326.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_328.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_33.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_331.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_342.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_344.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_351.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_361.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_365.jpg,biological,trash_other,val,standardized_256
